requirement_id	kind	name
PG-015	integration	integration.postgresql.lifecycle.PostgreSQL lifecycle is isolated, dry-run safe, recoverable, and drift gated
PG-015	manual	010_postgresql_initial
PG-020	unit	PostgreSQL relational objects have deterministic semantic identities
PG-020	unit	PostgreSQL planner creates keys advanced indexes cyclic foreign keys and policies
PG-020	integration	integration.postgresql.lifecycle.PostgreSQL lifecycle is isolated, dry-run safe, recoverable, and drift gated
PG-020	manual	010_postgresql_initial
SCR-001	unit	PostgreSQL scratch names and markers are safe value objects
SCR-001	integration	integration.postgresql.lifecycle.PostgreSQL lifecycle is isolated, dry-run safe, recoverable, and drift gated
SCR-002	unit	Docker PostgreSQL commands preserve argv boundaries and secrets
SCR-002	unit	Docker PostgreSQL readiness retries without using a shell
SCR-002	integration	integration.docker.Docker PostgreSQL scratch is reachable and explicitly removable
SCR-004	unit	Docker PostgreSQL creation failure cleans only verified ownership
SCR-004	unit	Docker PostgreSQL close refuses a mismatched ownership label
SCR-004	unit	Docker PostgreSQL destructor performs verified best-effort cleanup
SCR-004	integration	integration.docker.Docker PostgreSQL scratch is reachable and explicitly removable
SCR-005	unit	Docker PostgreSQL commands preserve argv boundaries and secrets
OPS-001	integration	integration.docker.System process runner preserves argv boundaries and enforces timeout
OPS-002	unit	all lifecycle entry points honor the bounded project lock
OPS-002	integration	integration.postgresql.lifecycle.PostgreSQL lifecycle is isolated, dry-run safe, recoverable, and drift gated
OPS-004	unit	SQLite connection settings enforce lock and statement deadlines
OPS-004	integration	integration.postgresql.lifecycle.PostgreSQL lifecycle is isolated, dry-run safe, recoverable, and drift gated
