id	area	status	required_evidence	requirement
SQT-013	sqlite	supported	unit	AUTOINCREMENT sequence state and accessible rowids are preserved across rebuilds
SQT-014	sqlite	supported	unit	Expression partial ordered collated and unique index definitions round-trip
SQT-015	sqlite	supported	unit	View definitions and multi-statement trigger bodies round-trip
PG-001	postgresql	supported	unit	Relational snapshots give stable semantic identities to modeled schemas tables columns constraints indexes and policies
PG-002	postgresql	supported	unit	Modeled relational objects create change and drop with deterministic dependency-ordered SQL plans
PG-003	postgresql	planned	-	Online phases and transaction-forbidden statements retain explicit valid migration boundaries
PG-004	postgresql	supported	unit	Ambiguous snapshots data-bearing sources and server-wide migration effects fail closed
PG-005	postgresql	supported	unit+integration	PostgreSQL majors 15 through 18 are accepted and other majors are rejected
PG-006	postgresql	planned	-	Scratch database locale encoding collation ctype and template settings are compatibility-gated
PG-010	postgresql	supported	unit+integration	Managed schemas tables and columns normalize without catalog OIDs and plan in dependency order
PG-011	postgresql	planned	-	Enum labels and complete domain definitions round-trip
PG-012	postgresql	planned	-	Standalone sequence properties and ownership relationships round-trip
PG-013	postgresql	supported	unit	Modeled ordinary table column default nullability and identity-mode properties plan and normalize
PG-014	postgresql	supported	unit	Primary unique check and foreign-key constraints have stable identities and dependency-aware plans
PG-015	postgresql	supported	unit	Expression partial INCLUDE uniqueness null-distinctness and method index properties have stable identities and plans
PG-016	postgresql	planned	-	View definitions and all managed security options round-trip
PG-017	postgresql	planned	-	Materialized-view definitions and population state round-trip
PG-018	postgresql	planned	-	Functions and procedures preserve identity language body and managed attributes
PG-019	postgresql	planned	-	Trigger definitions and managed comments round-trip
PG-020	postgresql	supported	unit	Row-security flags and policy command roles expressions and permissiveness have stable identities and plans
PG-021	postgresql	planned	-	Identity sequence options names and constraint backing-index identities round-trip without silent normalization
PG-022	postgresql	planned	-	Generated-column expressions and supported collations round-trip through live catalog introspection
SCR-001	scratch	supported	unit+integration	PostgreSQL scratch databases use safe random names ownership markers and verified cleanup
SCR-002	scratch	supported	unit+integration	Docker scratch uses labels random credentials and ports readiness checks and verified explicit removal
SCR-003	scratch	planned	-	Existing-server bootstrap creates only a dedicated role and maintenance database
SCR-004	scratch	supported	unit+integration	Scratch cleanup removes only resources that pass every ownership check
SCR-005	scratch	supported	unit	Docker scratch accepts a custom image without shell expansion or weakened ownership checks
UPG-001	upgrade	planned	-	New-major replay independently validates migration history and declarative master
UPG-002	upgrade	planned	-	A no-schema major transition gates ordinary create until explicitly prepared
UPG-003	upgrade	planned	-	Transition apply refuses old targets version mismatches and downgrades
UPG-004	upgrade	planned	-	Post-upgrade live state must equal reconstruction on the new major
OPS-001	operations	supported	integration	The external process runner preserves argv boundaries and terminates timed-out children
OPS-002	operations	planned	-	Concurrent lifecycle executors serialize without an unlocked validation-to-write interval
OPS-003	operations	planned	-	Cancellation disconnect and exceptional exits synchronously report or clean every owned scratch resource
OPS-004	operations	supported	unit+integration	Configured SQLite lock and statement deadlines and PostgreSQL statement deadlines interrupt bounded operations
